Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
1052.2,2018,3.7612001156935615,3.784189633918261,8.826646540337473,2.7536607123542622,162.19999613809534,0.3499999916666668,1.0238094994331073,463.4285399028204,9.287397489743087,3.9575347617327674,2010,1,17,1,9,0.7334404761111111,0.6665464987627663,0.6955006,0.9475,1.0047123,0.057212343215942374,6.038235655259717,Groundnut,Kharif,Himachal Pradesh
1774.9,2006,7.173191742486599,6.315358001522335,12.022192655008965,5.661779227175743,127.70999990198771,0.2199999998311588,0.4236377586925266,580.4999979749529,21.338189743375413,12.731698023739463,2000,1,8,1,2,0.4014656084444444,0.3808991541629147,0.3773914,0.4636,0.458475,0.0051250062942505,1.105477834226091,Castor seed,Kharif,Assam
1418.3,2013,8.942330199321866,7.5688956634069955,13.91541066066498,7.633350288407935,144.48999998110747,0.2699999999646966,0.2531380752807089,535.1481478889915,19.73622694002114,12.682906921698205,2010,1,38,1,4,0.2701232274166666,0.2400662182479257,0.23605163,0.271333333,0.26623967,0.005093660100753794,1.8772633910481922,Ragi,Kharif,Chhattisgarh
918.1,2001,6.62273632394984,5.631211781821365,11.247665201141691,5.279440310778347,102.129999864008,0.2599999996537949,0.3701731020370531,392.8076902959762,10.326481421168188,6.080334219018348,2000,1,25,1,9,0.4584848483333333,0.4065756026141671,0.32764927,0.5016666669999998,0.38770214,0.11396452976817306,22.71713671516588,Masoor,Kharif,Himachal Pradesh
1194.7,2019,9.236690147298964,9.79968138381054,14.382691463812892,8.242603702486145,171.75999998326904,0.3699999999639587,1.7559906485723755,464.2162160940032,17.183001491817265,11.035073718978074,2010,3,50,4,3,1.47322210715,1.014324472145521,1.0702283,1.7575000000000012,1.9160452,0.15854518890380742,9.021058247125168,Tobacco,Whole Year,Bihar
1290.4,2004,10.12165876222378,9.31461029315198,14.806893363319842,8.561162228798361,108.33999999564462,0.2099999999915577,0.4461507537509085,515.9047618060005,19.106815196027924,13.060988466773566,2000,1,44,1,20,0.417386352,0.3741011691405564,0.37709698,0.453684211,0.45804572,0.0043615100540771445,0.961351604224354,Small millets,Kharif,Odisha
1001.4,2002,11.450581866559729,11.716780176976602,16.000968495790296,10.064319434769589,94.6699999989924,0.2499999999973391,1.3049970730530045,378.6799999838782,16.0233698516844,11.46661268117291,2000,1,24,1,4,0.9609375,0.8239012825808076,0.7955376,1.279375,1.2156317,0.06374327659606926,4.982372390608333,Maize,Kharif,Chhattisgarh
618.0,2009,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,10.81708186075506,7.790787031484291,2000,1,11,1,7,2.4250874796666664,1.4097136289605847,1.2613033,3.094782609,2.5300193,0.5647633257053224,18.24887930978189,Cotton(lint),Kharif,Gujarat
1434.5875,2005,7.586803535162581,6.42648845745769,12.373125391730904,6.028061629241669,119.9199999391578,0.2099999998934551,0.3130390663049015,571.0476176679771,17.750331022909762,10.88393351650005,2000,2,27,2,21,0.4714285714285714,0.3553407211592406,0.31790543,0.42666666700000005,0.3742463,0.05242036773318487,12.285994882566262,Moong(Green Gram),Rabi,Puducherry
1111.7,2017,8.405591014834934,7.195937226475569,13.46441323016452,7.43837176526922,157.43999996478638,0.3799999999150078,0.2981435919708916,414.3157892298227,14.968388187973895,9.344495531191995,2010,5,12,3,12,0.39928529435,0.2412640925396381,0.3100634,0.2728571430000001,0.36351156,0.09065441934741203,33.22401096433909,Cowpea(Lobia),Summer,Karnataka
648.1,2002,12.48246877058998,12.457772555059192,17.032862178222576,11.096185787091445,94.66999999964096,0.2499999999990518,0.9756061485211772,378.67999999425535,11.038997977706051,8.089888010219367,2000,1,20,1,0,0.7480199134000001,0.5076387326185935,0.645097,0.6613636360000001,0.9061719,0.2448082819153441,37.01562928976203,Jowar,Kharif,Andhra Pradesh
1665.2,2018,6.133398042996649,6.8679744089702925,11.22007003374445,5.087596335232384,162.1999996473913,0.3499999992391304,2.0869565172022684,463.4285685501332,18.683660620191255,10.21333442119802,2010,2,40,2,18,1.738215909090909,1.1362291522394166,1.135129,2.115,2.111575,0.003425111770630096,0.16194374237317596,Rice,Rabi,Mizoram
3886.9,2000,7.131698510466912,11.194797930643736,11.717607649096635,5.786897381366708,98.169999921464,0.259999999792,58.19999995343999,377.5769219151479,45.54516917127371,27.72019894033384,2000,3,46,4,6,49.875,4.0809215418899605,4.003866,58.20000000000003,53.809647,4.390353393554719,7.543562402266482,Sugarcane,Whole Year,Goa
740.4,2007,6.124683390894205,4.948759890378168,11.015861382009636,4.303524406518924,133.39999970745615,0.1599999996491228,0.307017543186365,833.7499885725058,8.156143767239934,4.53471558261807,2000,1,38,1,14,0.255254725,0.1906203596086497,0.24625295,0.20999999999999996,0.2792231,0.06922311425209049,32.96323077132514,Ragi,Kharif,Madhya Pradesh
1419.1,2018,6.018593214496234,8.798907492088226,11.10500233840835,4.973279507552487,162.19999960439026,0.3499999991463414,16.160975570339083,463.42856819910406,15.759108818435289,8.540985630691607,2010,5,37,3,12,12.53474450377551,2.8484744499011425,2.7999709,16.26142857,15.444168,0.8172604791796871,5.025760346971063,Potato,Summer,Karnataka
1207.0,2006,6.590301048196686,5.986452005284438,11.438699316603204,5.081031624717987,127.70999982433288,0.2199999996973865,0.5460797791663277,580.4999963705139,13.806510075140068,7.9544933651734,2000,2,25,2,9,0.442516835,0.5284869224064649,0.44308862,0.6963636359999998,0.5575104,0.13885326002343734,19.939734565073085,Masoor,Rabi,Himachal Pradesh
1147.2,2016,7.951207156472972,8.265650165580329,12.982927731788592,6.902038971986028,153.2499999460007,0.3499999998766737,1.3696264970508716,437.8571424163323,14.894014693907874,9.121624849905793,2010,5,20,3,12,1.2875566419152542,0.8655714352446832,0.91987103,1.3763636360000002,1.5089667,0.13260304834143044,9.63429638288312,Jowar,Summer,Karnataka
1631.8,2000,8.294299608857235,8.006700845440367,12.880752856406048,6.947937068614969,98.1699999754575,0.259999999935,0.7499999998125,377.5769227138683,21.018812511083382,13.534638101733236,2000,1,47,1,19,1.2621428575,0.5596157879354227,0.61308575,0.75,0.8461193,0.09611928462982178,12.81588752945953,Sunflower,Kharif,Nagaland
1000.7,2015,12.502470376049184,13.05734047230512,17.5033687067234,11.285314951619968,148.5470915979608,0.2960685501847729,1.7417174721124842,501.73208705682896,17.51562106481811,12.51122210531242,2010,1,2,1,14,1.0426991381666666,0.8461747811125573,1.0216042,1.330714286,1.777647,0.4469327324326171,33.58590204340804,Bajra,Kharif,Madhya Pradesh
1136.0,2015,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,19.88382685083778,14.320928912242968,2010,1,40,1,4,1.3592993827333333,0.7973403486326262,0.9285325,1.21962963,1.5307925,0.3111628447467041,25.512875545500535,Rice,Kharif,Chhattisgarh
596.7,2015,4.110873864173311,4.060443010546419,9.156475352483971,3.0349529867072724,157.90999736816673,0.3299999945000001,0.949999984166667,478.5151273477208,5.463668842827186,2.452958434752215,2010,5,44,3,27,0.8146989289523809,0.6742191706744265,0.65849316,0.9625000000000001,0.93187916,0.03062083721160902,3.1813823789906728,Small millets,Summer,Uttar Pradesh
746.4,2014,7.37650812632622,5.948034989180646,12.392901197213686,6.269115222920853,150.95999990547276,0.3299999997933625,0.2391984970324367,457.4545445865268,9.250061453600294,5.5058256654898905,2010,3,10,4,25,0.701428571,0.2162627898767629,0.23427111,0.24142857099999993,0.26398712,0.022558552966217116,9.343740649821692,Coriander,Whole Year,Telangana
2252.8,2019,3.970291913552122,3.58351893845611,9.097453828909892,3.0076608444192647,171.75999669692317,0.3699999928846155,0.6730769101331364,464.21619208855554,20.494743985768203,8.944273622850222,2010,2,22,2,26,0.652,0.5221893825857972,0.5192646,0.6857142859999998,0.68079114,0.004923146397338707,0.7179578022909509,Khesari,Rabi,Tripura
666.5,2001,10.801634680173994,10.211009016314168,15.427861024790976,9.45461899582035,102.12999999791997,0.2599999999947047,0.5539714867504283,392.80769227692247,10.282669373023186,7.199289514335966,2000,2,16,2,7,0.633104575,0.4500134841566934,0.43993527,0.568333333,0.5526067,0.015726631149108883,2.7671443085436267,Gram,Rabi,Gujarat
3255.4,2013,1.9459101490553128,2.302585092994046,6.766122587847184,0.9631743177730056,144.48997591833736,0.2699999550000075,1.4999997500000417,535.1478178099891,22.02643547247772,6.334715899234666,2010,3,45,4,13,1.43,0.9162907318741552,0.92659813,1.5000000000000004,1.5259018,0.025901794433593306,1.7267851443827902,Soyabean,Whole Year,Kerala
3870.8,2015,9.18881025342582,9.15556734612889,14.250733969447907,8.080355056355653,157.90999998386368,0.3299999999662784,0.9673002247121092,478.515151366976,55.16174104893896,35.56804672896066,2010,2,39,2,17,0.6690692641111111,0.6696924380421817,0.6451793,0.9536363640000001,0.9063288,0.047307566659607,4.960750117966959,Rapeseed &Mustard,Rabi,Meghalaya
3326.8,2017,6.692083742506628,7.057036981697891,11.749894600910032,5.72652196162569,157.43999980442237,0.3799999995279502,1.4409937870298213,414.31578811926846,39.0895493583075,22.26322419457105,2010,1,11,1,26,1.3298026315789473,0.8775499035577244,0.8908269,1.4049999999999998,1.437144,0.03214404106140156,2.2878304756652534,Cotton(lint),Kharif,Tripura
710.5,2016,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.436143466126977,8.956883795905483,2010,1,8,1,7,1.94436835135,1.107309986128632,1.1587166,2.026206897,2.1858418,0.15963490178234885,7.8785055580280785,Castor seed,Kharif,Gujarat
2167.5,2012,11.466221622916486,13.05734047230512,16.482165669803248,10.295061963400784,150.7999999984199,0.3099999999967517,4.909279517111894,486.4516128867834,35.72509408929854,24.853035367671485,2010,3,37,4,2,7.0759076758,2.0925496976874074,2.102503,7.1055555560000005,7.186636,0.08108041506933539,1.1410846487580244,Potato,Whole Year,Assam
2448.4,2013,8.575273402492762,10.37186486003728,13.548296277158723,7.266450181430335,144.48999997272745,0.2699999999490373,6.030011323890145,535.148147774039,33.17164860499542,20.99569939866328,2010,1,49,1,17,6.344285714266666,2.07030905808216,2.0960305,6.927272727000002,7.1338186,0.20654589940380674,2.9816332881255394,Tapioca,Kharif,Meghalaya
1290.4,2004,10.21181748321106,8.677269139262872,14.8970555181931,8.651307913870827,108.33999999602013,0.2099999999922856,0.2155242083529673,515.9047618145154,19.223160440676377,13.177329280335552,2000,4,52,0,20,0.2589107596666666,0.181527590853064,0.19384578,0.1990476189999999,0.21390904,0.01486142586179362,7.466229073306772,Urad,Autumn,Odisha
1439.4,2006,11.820417517632333,11.719947764402807,16.670172290801656,10.306315853989789,127.70999999906095,0.2199999999983823,0.9044117646992322,580.4999999805982,23.995045995379904,17.01430897487998,2000,1,38,1,15,1.0273737373333334,0.636576829071551,0.64768636,0.8899999999999999,0.9111141,0.021114096641540625,2.372367743580134,Ragi,Kharif,Maharashtra
3837.1,2016,7.768110378525988,7.693481640835175,12.799760613440585,6.7190735390355,153.249999935146,0.3499999998518832,0.9280575535640893,437.8571423277225,49.113961449832864,29.807016333442068,2010,2,43,2,17,0.6747220323157894,0.7107191575889789,0.6798399,1.035454545,0.97356176,0.06189278123657216,5.977347992913802,Sesamum,Rabi,Meghalaya
1852.9,1997,8.197263371414335,7.687997166393016,12.752655587970605,7.026693203053651,95.16999997378235,0.3099999999146005,0.6008264461154749,306.9999997271838,23.62939553895073,15.188709300893622,1990,3,1,4,29,1.037272727,0.5753160669978379,0.52471364,0.777692308,0.6899748,0.08771752314892578,11.279192227397408,Arhar/Tur,Whole Year,West Bengal
2403.2,2014,8.535229553902337,10.645448706505872,13.552049312032567,7.42696565228252,150.95999997034184,0.329999999935167,8.251473475785565,457.4545451822024,32.568284906676666,20.51186366393809,2010,3,37,4,1,7.1084083356875,2.1829400307040547,2.1425312,7.872352940999999,7.520978,0.35137496706201077,4.463404080855856,Potato,Whole Year,Arunachal Pradesh
1117.9,2008,11.572014791176215,10.350766163457704,16.535129742231195,9.164164487597526,143.03999999865167,0.0899999999991516,0.2948551175433624,1589.3333331668716,18.48462153884025,12.936355335055897,2000,1,52,1,4,0.2711651975625,0.2615091982333008,0.27127522,0.29888888899999994,0.311636,0.01274711187165839,4.26481869771727,Urad,Kharif,Chhattisgarh
3119.7,2010,6.773080375655535,6.436150368369428,11.8845926712033,5.349580660485579,166.10999980972508,0.2399999997250859,0.7136311561126791,692.1249966966161,37.076363756352926,21.129978847932573,2010,2,32,2,17,0.7950649350909091,0.5264177186102151,0.543342,0.6928571430000001,0.72175133,0.0288941892830199,4.170289340601702,Other  Rabi pulses,Rabi,Meghalaya
867.6,2003,8.286773231131251,7.97349996402463,12.881441728050888,6.860454005864124,98.979999975068,0.2399999999395466,0.7309823675740599,412.4166662338196,11.17593884325695,7.189604455329474,2000,3,14,4,12,1.4721372548,0.8466253654560252,0.6723815,1.331764706,0.9588969,0.37286783061853024,27.998005124974306,Garlic,Whole Year,Karnataka
666.5,2001,12.077107952499174,13.05734047230512,16.703348831519705,10.73005049403551,102.12999999941906,0.259999999998521,2.665085324216922,392.8076922990985,11.132781996207884,8.049392450340699,2000,3,46,4,7,70.881668155,4.158474345931659,4.0994625,62.97384615000001,59.307865,3.6659810071777414,5.821434092228143,Sugarcane,Whole Year,Gujarat
1077.1,1998,7.847371836159788,7.531552381407289,12.440082543670352,6.610453754264164,98.79999996137607,0.2899999998866302,0.7290852225453146,340.68965471315187,13.399212907787335,8.452404204727706,1990,3,42,4,24,1.037272727,0.5624688569178292,0.5930923,0.7550000000000001,0.80957556,0.05457555770874012,7.228541115672709,Sannhamp,Whole Year,Tamil Nadu
1292.7,2005,11.528680696914735,11.604583529366836,16.315495789064517,9.968069978959848,119.91999999881952,0.2099999999979328,1.0788585153505974,571.047619020851,21.0910414065237,14.903125536901678,2000,1,24,1,4,1.1501249999999998,0.736266534128884,0.7454143,1.0881250000000002,1.1073143,0.019189348220824964,1.7635226270509996,Maize,Kharif,Chhattisgarh
742.6,2010,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,12.998001601612795,9.361550889288404,2010,2,39,2,27,0.8824214140769231,0.7212216020416276,0.74425733,1.056944444,1.1048777,0.047933266342407244,4.5350747869260175,Rapeseed &Mustard,Rabi,Uttar Pradesh
1067.2,2007,11.633318425142017,13.05734047230512,16.526661759324686,9.800783505339512,133.3999999988173,0.1599999999985815,4.153821602367578,833.7499999538007,17.637253429551308,12.41507742331156,2000,3,3,4,24,39.711437807500005,3.891975106739397,3.6546304,48.00758620999997,37.653233,10.35435363553708,21.568160862248607,Banana,Whole Year,Tamil Nadu
1324.1,2019,4.836281906951478,5.0238805208462765,9.974458466406707,3.855452653939752,171.75999862592002,0.36999999704,1.207999990336,464.21620617910907,13.20718045536912,6.403720872994452,2010,2,23,2,10,0.6150357142777777,0.7944996746696303,0.8254423,1.213333333,1.2828903,0.06955698682421874,5.732713971114402,Linseed,Rabi,Jammu and Kashmir
1344.4,2017,7.80057265467065,6.395261598115449,12.859210105752515,6.833656537555043,157.43999993550185,0.3799999998443261,0.2449815648320436,414.315789027021,17.287922066173685,10.487089876939224,2010,4,43,0,20,0.2415617373137254,0.2637618888737938,0.27205902,0.301818182,0.31266448,0.0108462970172577,3.5936407173940657,Sesamum,Autumn,Odisha
814.8,2017,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,14.261744822238224,10.271736688112298,2010,1,11,1,7,2.7121452414,1.6018088852696093,1.5329409,3.9619999999999997,3.6317782,0.3302217597961423,8.3347217680193,Cotton(lint),Kharif,Gujarat
852.6,2011,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,14.923372159352372,10.74826055508658,2010,2,53,2,14,1.6823028477857145,1.2783750189003964,1.0327928,2.5908,1.8088996,0.7819003589630129,30.179869428914564,Wheat,Rabi,Madhya Pradesh
2050.2,2012,8.698881214236584,8.958025443361693,13.71466998971417,7.528069366691976,150.79999997484654,0.3099999999482919,1.2958700291406675,486.4516126414833,28.117816412911992,17.834446265427843,2010,1,24,1,18,1.8153477012068968,0.8649974374866045,0.87670213,1.375,1.402962,0.02796196937561035,2.0335962937925394,Maize,Kharif,Mizoram
1313.947826,2020,2.6390573296152584,2.302585092994046,7.831192414376725,1.7595805708638197,193.60998510692423,0.3699999715384637,0.6923076390532585,523.270161482295,10.28977824785799,3.4675836409373346,2020,1,54,1,28,0.6281909171111111,0.5306282510621704,0.54485255,0.7,0.72435415,0.024354147911071822,3.4791590170688074,other oilseeds,Kharif,Uttarakhand
1178.986364,2011,12.606451507256134,12.789625359900231,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.201023864481347,501.73208705682896,20.636233029291205,14.86283442548223,2010,2,16,2,12,0.4950352693333333,0.369077710655775,0.46645546,0.4464,0.59433293,0.1479329334259033,33.139023753509356,Gram,Rabi,Karnataka
